# Running ode_test with x0 = 0.1 and v0 = 0
 5.04800e+01 -1.09885e+00  1.07750e+00
 5.04900e+01 -1.08803e+00  1.08632e+00
 5.05000e+01 -1.07712e+00  1.09527e+00
 5.05100e+01 -1.06612e+00  1.10435e+00
 5.05200e+01 -1.05503e+00  1.11357e+00
 5.05300e+01 -1.04385e+00  1.12294e+00
 5.05400e+01 -1.03257e+00  1.13244e+00
 5.05500e+01 -1.02120e+00  1.14209e+00
 5.05600e+01 -1.00973e+00  1.15189e+00
 5.05700e+01 -9.98162e-01  1.16183e+00
 5.05800e+01 -9.86493e-01  1.17193e+00
 5.05900e+01 -9.74723e-01  1.18219e+00
 5.06000e+01 -9.62849e-01  1.19261e+00
 5.06100e+01 -9.50870e-01  1.20319e+00
 5.06200e+01 -9.38784e-01  1.21393e+00
 5.06300e+01 -9.26591e-01  1.22485e+00
 5.06400e+01 -9.14287e-01  1.23593e+00
 5.06500e+01 -9.01871e-01  1.24719e+00
 5.06600e+01 -8.89343e-01  1.25863e+00
 5.06700e+01 -8.76698e-01  1.27024e+00
 5.06800e+01 -8.63937e-01  1.28204e+00
 5.06900e+01 -8.51057e-01  1.29402e+00
 5.07000e+01 -8.38056e-01  1.30620e+00
 5.07100e+01 -8.24932e-01  1.31856e+00
 5.07200e+01 -8.11684e-01  1.33112e+00
 5.07300e+01 -7.98309e-01  1.34388e+00
 5.07400e+01 -7.84806e-01  1.35684e+00
 5.07500e+01 -7.71172e-01  1.37000e+00
 5.07600e+01 -7.57405e-01  1.38337e+00
 5.07700e+01 -7.43504e-01  1.39694e+00
 5.07800e+01 -7.29466e-01  1.41073e+00
 5.07900e+01 -7.15288e-01  1.42474e+00
 5.08000e+01 -7.00970e-01  1.43895e+00
 5.08100e+01 -6.86509e-01  1.45339e+00
 5.08200e+01 -6.71902e-01  1.46805e+00
 5.08300e+01 -6.57147e-01  1.48294e+00
 5.08400e+01 -6.42242e-01  1.49805e+00
 5.08500e+01 -6.27185e-01  1.51339e+00
 5.08600e+01 -6.11974e-01  1.52895e+00
 5.08700e+01 -5.96605e-01  1.54475e+00
 5.08800e+01 -5.81078e-01  1.56079e+00
 5.08900e+01 -5.65389e-01  1.57705e+00
 5.09000e+01 -5.49536e-01  1.59355e+00
 5.09100e+01 -5.33517e-01  1.61029e+00
 5.09200e+01 -5.17329e-01  1.62726e+00
 5.09300e+01 -5.00971e-01  1.64447e+00
 5.09400e+01 -4.84439e-01  1.66192e+00
 5.09500e+01 -4.67732e-01  1.67960e+00
 5.09600e+01 -4.50846e-01  1.69751e+00
 5.09700e+01 -4.33781e-01  1.71566e+00
 5.09800e+01 -4.16532e-01  1.73404e+00
 5.09900e+01 -3.99099e-01  1.75266e+00
 5.10000e+01 -3.81479e-01  1.77150e+00
 5.10100e+01 -3.63668e-01  1.79056e+00
 5.10200e+01 -3.45667e-01  1.80984e+00
 5.10300e+01 -3.27471e-01  1.82934e+00
 5.10400e+01 -3.09079e-01  1.84905e+00
 5.10500e+01 -2.90489e-01  1.86897e+00
 5.10600e+01 -2.71699e-01  1.88909e+00
 5.10700e+01 -2.52707e-01  1.90939e+00
 5.10800e+01 -2.33511e-01  1.92989e+00
 5.10900e+01 -2.14109e-01  1.95055e+00
 5.11000e+01 -1.94499e-01  1.97139e+00
 5.11100e+01 -1.74680e-01  1.99238e+00
 5.11200e+01 -1.54651e-01  2.01351e+00
 5.11300e+01 -1.34410e-01  2.03477e+00
 5.11400e+01 -1.13955e-01  2.05615e+00
 5.11500e+01 -9.32862e-02  2.07764e+00
 5.11600e+01 -7.24021e-02  2.09920e+00
 5.11700e+01 -5.13019e-02  2.12084e+00
 5.11800e+01 -2.99851e-02  2.14253e+00
 5.11900e+01 -8.45124e-03  2.16425e+00
 5.12000e+01  1.32999e-02  2.18597e+00
 5.12100e+01  3.52682e-02  2.20768e+00
 5.12200e+01  5.74534e-02  2.22936e+00
 5.12300e+01  7.98551e-02  2.25097e+00
 5.12400e+01  1.02472e-01  2.27248e+00
 5.12500e+01  1.25304e-01  2.29388e+00
 5.12600e+01  1.48349e-01  2.31512e+00
 5.12700e+01  1.71606e-01  2.33618e+00
 5.12800e+01  1.95072e-01  2.35703e+00
 5.12900e+01  2.18746e-01  2.37762e+00
 5.13000e+01  2.42624e-01  2.39792e+00
 5.13100e+01  2.66703e-01  2.41789e+00
 5.13200e+01  2.90980e-01  2.43749e+00
 5.13300e+01  3.15452e-01  2.45668e+00
 5.13400e+01  3.40112e-01  2.47541e+00
 5.13500e+01  3.64958e-01  2.49364e+00
 5.13600e+01  3.89983e-01  2.51132e+00
 5.13700e+01  4.15182e-01  2.52841e+00
 5.13800e+01  4.40549e-01  2.54485e+00
 5.13900e+01  4.66077e-01  2.56060e+00
 5.14000e+01  4.91759e-01  2.57560e+00
 5.14100e+01  5.17587e-01  2.58980e+00
 5.14200e+01  5.43552e-01  2.60315e+00
 5.14300e+01  5.69647e-01  2.61560e+00
 5.14400e+01  5.95861e-01  2.62708e+00
 5.14500e+01  6.22185e-01  2.63755e+00
 5.14600e+01  6.48608e-01  2.64695e+00
 5.14700e+01  6.75120e-01  2.65523e+00
 5.14800e+01  7.01709e-01  2.66233e+00
 5.14900e+01  7.28363e-01  2.66820e+00
 5.15000e+01  7.55069e-01  2.67280e+00
 5.15100e+01  7.81814e-01  2.67606e+00
 5.15200e+01  8.08585e-01  2.67795e+00
 5.15300e+01  8.35368e-01  2.67842e+00
 5.15400e+01  8.62149e-01  2.67742e+00
 5.15500e+01  8.88912e-01  2.67491e+00
 5.15600e+01  9.15642e-01  2.67085e+00
 5.15700e+01  9.42323e-01  2.66522e+00
 5.15800e+01  9.68941e-01  2.65797e+00
 5.15900e+01  9.95477e-01  2.64908e+00
 5.16000e+01  1.02192e+00  2.63853e+00
 5.16100e+01  1.04824e+00  2.62630e+00
 5.16200e+01  1.07444e+00  2.61237e+00
 5.16300e+01  1.10048e+00  2.59674e+00
 5.16400e+01  1.12637e+00  2.57940e+00
 5.16500e+01  1.15207e+00  2.56035e+00
 5.16600e+01  1.17757e+00  2.53960e+00
 5.16700e+01  1.20285e+00  2.51717e+00
 5.16800e+01  1.22791e+00  2.49306e+00
 5.16900e+01  1.25271e+00  2.46730e+00
 5.17000e+01  1.27725e+00  2.43992e+00
 5.17100e+01  1.30150e+00  2.41096e+00
 5.17200e+01  1.32546e+00  2.38045e+00
 5.17300e+01  1.34911e+00  2.34843e+00
 5.17400e+01  1.37242e+00  2.31496e+00
 5.17500e+01  1.39540e+00  2.28009e+00
 5.17600e+01  1.41802e+00  2.24388e+00
 5.17700e+01  1.44027e+00  2.20639e+00
 5.17800e+01  1.46214e+00  2.16769e+00
 5.17900e+01  1.48362e+00  2.12784e+00
 5.18000e+01  1.50470e+00  2.08693e+00
 5.18100e+01  1.52536e+00  2.04501e+00
 5.18200e+01  1.54560e+00  2.00218e+00
 5.18300e+01  1.56540e+00  1.95851e+00
 5.18400e+01  1.58476e+00  1.91408e+00
 5.18500e+01  1.60368e+00  1.86898e+00
 5.18600e+01  1.62214e+00  1.82329e+00
 5.18700e+01  1.64014e+00  1.77708e+00
 5.18800e+01  1.65768e+00  1.73044e+00
 5.18900e+01  1.67475e+00  1.68346e+00
 5.19000e+01  1.69135e+00  1.63621e+00
 5.19100e+01  1.70747e+00  1.58877e+00
 5.19200e+01  1.72312e+00  1.54122e+00
 5.19300e+01  1.73830e+00  1.49363e+00
 5.19400e+01  1.75300e+00  1.44608e+00
 5.19500e+01  1.76722e+00  1.39864e+00
 5.19600e+01  1.78097e+00  1.35137e+00
 5.19700e+01  1.79425e+00  1.30434e+00
 5.19800e+01  1.80706e+00  1.25761e+00
 5.19900e+01  1.81940e+00  1.21124e+00
 5.20000e+01  1.83128e+00  1.16528e+00
 5.20100e+01  1.84271e+00  1.11978e+00
 5.20200e+01  1.85368e+00  1.07479e+00
 5.20300e+01  1.86421e+00  1.03035e+00
 5.20400e+01  1.87429e+00  9.86509e-01
 5.20500e+01  1.88394e+00  9.43297e-01
 5.20600e+01  1.89316e+00  9.00748e-01
 5.20700e+01  1.90196e+00  8.58891e-01
 5.20800e+01  1.91034e+00  8.17755e-01
 5.20900e+01  1.91831e+00  7.77361e-01
 5.21000e+01  1.92589e+00  7.37729e-01
 5.21100e+01  1.93307e+00  6.98877e-01
 5.21200e+01  1.93987e+00  6.60819e-01
 5.21300e+01  1.94629e+00  6.23565e-01
 5.21400e+01  1.95234e+00  5.87125e-01
 5.21500e+01  1.95804e+00  5.51504e-01
 5.21600e+01  1.96338e+00  5.16707e-01
 5.21700e+01  1.96837e+00  4.82734e-01
 5.21800e+01  1.97303e+00  4.49587e-01
 5.21900e+01  1.97737e+00  4.17261e-01
 5.22000e+01  1.98138e+00  3.85753e-01
 5.22100e+01  1.98508e+00  3.55058e-01
 5.22200e+01  1.98848e+00  3.25167e-01
 5.22300e+01  1.99159e+00  2.96074e-01
 5.22400e+01  1.99441e+00  2.67767e-01
 5.22500e+01  1.99695e+00  2.40235e-01
 5.22600e+01  1.99922e+00  2.13468e-01
 5.22700e+01  2.00122e+00  1.87452e-01
 5.22800e+01  2.00297e+00  1.62174e-01
 5.22900e+01  2.00447e+00  1.37619e-01
 5.23000e+01  2.00572e+00  1.13773e-01
 5.23100e+01  2.00674e+00  9.06207e-02
 5.23200e+01  2.00754e+00  6.81465e-02
 5.23300e+01  2.00811e+00  4.63346e-02
 5.23400e+01  2.00847e+00  2.51687e-02
 5.23500e+01  2.00861e+00  4.63262e-03
 5.23600e+01  2.00856e+00 -1.52902e-02
 5.23700e+01  2.00831e+00 -3.46162e-02
 5.23800e+01  2.00787e+00 -5.33619e-02
 5.23900e+01  2.00725e+00 -7.15437e-02
 5.24000e+01  2.00644e+00 -8.91781e-02
 5.24100e+01  2.00546e+00 -1.06281e-01
 5.24200e+01  2.00432e+00 -1.22869e-01
 5.24300e+01  2.00301e+00 -1.38958e-01
 5.24400e+01  2.00154e+00 -1.54564e-01
 5.24500e+01  1.99992e+00 -1.69701e-01
 5.24600e+01  1.99815e+00 -1.84386e-01
 5.24700e+01  1.99623e+00 -1.98633e-01
 5.24800e+01  1.99418e+00 -2.12457e-01
 5.24900e+01  1.99198e+00 -2.25873e-01
 5.25000e+01  1.98966e+00 -2.38894e-01
 5.25100e+01  1.98721e+00 -2.51534e-01
 5.25200e+01  1.98463e+00 -2.63807e-01
 5.25300e+01  1.98193e+00 -2.75726e-01
 5.25400e+01  1.97912e+00 -2.87303e-01
 5.25500e+01  1.97619e+00 -2.98552e-01
 5.25600e+01  1.97315e+00 -3.09483e-01
 5.25700e+01  1.97000e+00 -3.20110e-01
 5.25800e+01  1.96675e+00 -3.30443e-01
 5.25900e+01  1.96339e+00 -3.40494e-01
 5.26000e+01  1.95994e+00 -3.50273e-01
 5.26100e+01  1.95639e+00 -3.59791e-01
 5.26200e+01  1.95274e+00 -3.69058e-01
 5.26300e+01  1.94901e+00 -3.78084e-01
 5.26400e+01  1.94518e+00 -3.86879e-01
 5.26500e+01  1.94127e+00 -3.95451e-01
 5.26600e+01  1.93727e+00 -4.03811e-01
 5.26700e+01  1.93319e+00 -4.11966e-01
 5.26800e+01  1.92903e+00 -4.19925e-01
 5.26900e+01  1.92480e+00 -4.27695e-01
 5.27000e+01  1.92048e+00 -4.35286e-01
 5.27100e+01  1.91609e+00 -4.42704e-01
 5.27200e+01  1.91163e+00 -4.49957e-01
 5.27300e+01  1.90709e+00 -4.57053e-01
 5.27400e+01  1.90249e+00 -4.63997e-01
 5.27500e+01  1.89781e+00 -4.70796e-01
 5.27600e+01  1.89307e+00 -4.77458e-01
 5.27700e+01  1.88826e+00 -4.83987e-01
 5.27800e+01  1.88339e+00 -4.90391e-01
 5.27900e+01  1.87846e+00 -4.96675e-01
 5.28000e+01  1.87346e+00 -5.02844e-01
 5.28100e+01  1.86840e+00 -5.08905e-01
 5.28200e+01  1.86328e+00 -5.14861e-01
 5.28300e+01  1.85810e+00 -5.20719e-01
 5.28400e+01  1.85287e+00 -5.26483e-01
 5.28500e+01  1.84757e+00 -5.32158e-01
 5.28600e+01  1.84222e+00 -5.37748e-01
 5.28700e+01  1.83682e+00 -5.43259e-01
 5.28800e+01  1.83136e+00 -5.48693e-01
 5.28900e+01  1.82585e+00 -5.54056e-01
 5.29000e+01  1.82028e+00 -5.59351e-01
 5.29100e+01  1.81466e+00 -5.64583e-01
 5.29200e+01  1.80899e+00 -5.69754e-01
 5.29300e+01  1.80326e+00 -5.74869e-01
 5.29400e+01  1.79749e+00 -5.79931e-01
 5.29500e+01  1.79167e+00 -5.84944e-01
 5.29600e+01  1.78579e+00 -5.89910e-01
 5.29700e+01  1.77987e+00 -5.94834e-01
 5.29800e+01  1.77389e+00 -5.99718e-01
 5.29900e+01  1.76787e+00 -6.04565e-01
 5.30000e+01  1.76180e+00 -6.09378e-01
 5.30100e+01  1.75569e+00 -6.14160e-01
 5.30200e+01  1.74952e+00 -6.18913e-01
 5.30300e+01  1.74331e+00 -6.23641e-01
 5.30400e+01  1.73705e+00 -6.28347e-01
 5.30500e+01  1.73074e+00 -6.33032e-01
 5.30600e+01  1.72439e+00 -6.37699e-01
 5.30700e+01  1.71799e+00 -6.42350e-01
 5.30800e+01  1.71154e+00 -6.46988e-01
 5.30900e+01  1.70505e+00 -6.51616e-01
 5.31000e+01  1.69851e+00 -6.56235e-01
 5.31100e+01  1.69192e+00 -6.60848e-01
 5.31200e+01  1.68529e+00 -6.65456e-01
 5.31300e+01  1.67861e+00 -6.70063e-01
 5.31400e+01  1.67189e+00 -6.74669e-01
 5.31500e+01  1.66512e+00 -6.79278e-01
 5.31600e+01  1.65830e+00 -6.83890e-01
 5.31700e+01  1.65144e+00 -6.88509e-01
 5.31800e+01  1.64453e+00 -6.93135e-01
 5.31900e+01  1.63758e+00 -6.97771e-01
 5.32000e+01  1.63058e+00 -7.02419e-01
 5.32100e+01  1.62353e+00 -7.07080e-01
 5.32200e+01  1.61644e+00 -7.11756e-01
 5.32300e+01  1.60930e+00 -7.16450e-01
 5.32400e+01  1.60211e+00 -7.21162e-01
 5.32500e+01  1.59487e+00 -7.25895e-01
 5.32600e+01  1.58759e+00 -7.30650e-01
 5.32700e+01  1.58026e+00 -7.35429e-01
 5.32800e+01  1.57288e+00 -7.40234e-01
 5.32900e+01  1.56545e+00 -7.45066e-01
 5.33000e+01  1.55798e+00 -7.49927e-01
 5.33100e+01  1.55046e+00 -7.54819e-01
 5.33200e+01  1.54288e+00 -7.59743e-01
 5.33300e+01  1.53526e+00 -7.64701e-01
 5.33400e+01  1.52759e+00 -7.69694e-01
 5.33500e+01  1.51987e+00 -7.74725e-01
 5.33600e+01  1.51209e+00 -7.79794e-01
 5.33700e+01  1.50427e+00 -7.84904e-01
 5.33800e+01  1.49640e+00 -7.90056e-01
 5.33900e+01  1.48847e+00 -7.95252e-01
 5.34000e+01  1.48049e+00 -8.00493e-01
 5.34100e+01  1.47246e+00 -8.05781e-01
 5.34200e+01  1.46437e+00 -8.11117e-01
 5.34300e+01  1.45624e+00 -8.16504e-01
 5.34400e+01  1.44804e+00 -8.21943e-01
 5.34500e+01  1.43980e+00 -8.27435e-01
 5.34600e+01  1.43150e+00 -8.32982e-01
 5.34700e+01  1.42314e+00 -8.38586e-01
 5.34800e+01  1.41472e+00 -8.44249e-01
 5.34900e+01  1.40625e+00 -8.49972e-01
 5.35000e+01  1.39772e+00 -8.55757e-01
 5.35100e+01  1.38914e+00 -8.61606e-01
 5.35200e+01  1.38049e+00 -8.67520e-01
 5.35300e+01  1.37179e+00 -8.73501e-01
 5.35400e+01  1.36302e+00 -8.79551e-01
 5.35500e+01  1.35420e+00 -8.85672e-01
 5.35600e+01  1.34531e+00 -8.91865e-01
 5.35700e+01  1.33636e+00 -8.98133e-01
 5.35800e+01  1.32734e+00 -9.04477e-01
 5.35900e+01  1.31827e+00 -9.10899e-01
 5.36000e+01  1.30913e+00 -9.17401e-01
 5.36100e+01  1.29992e+00 -9.23985e-01
 5.36200e+01  1.29065e+00 -9.30653e-01
 5.36300e+01  1.28131e+00 -9.37407e-01
 5.36400e+01  1.27190e+00 -9.44248e-01
 5.36500e+01  1.26242e+00 -9.51180e-01
 5.36600e+01  1.25287e+00 -9.58203e-01
 5.36700e+01  1.24326e+00 -9.65320e-01
 5.36800e+01  1.23357e+00 -9.72534e-01
 5.36900e+01  1.22381e+00 -9.79845e-01
 5.37000e+01  1.21397e+00 -9.87257e-01
 5.37100e+01  1.20406e+00 -9.94771e-01
 5.37200e+01  1.19407e+00 -1.00239e+00
 5.37300e+01  1.18401e+00 -1.01012e+00
 5.37400e+01  1.17387e+00 -1.01795e+00
 5.37500e+01  1.16365e+00 -1.02590e+00
 5.37600e+01  1.15335e+00 -1.03396e+00
 5.37700e+01  1.14297e+00 -1.04214e+00
 5.37800e+01  1.13251e+00 -1.05044e+00
 5.37900e+01  1.12196e+00 -1.05885e+00
 5.38000e+01  1.11133e+00 -1.06740e+00
 5.38100e+01  1.10062e+00 -1.07606e+00
 5.38200e+01  1.08981e+00 -1.08486e+00
 5.38300e+01  1.07892e+00 -1.09379e+00
 5.38400e+01  1.06794e+00 -1.10285e+00
 5.38500e+01  1.05686e+00 -1.11205e+00
 5.38600e+01  1.04569e+00 -1.12139e+00
 5.38700e+01  1.03443e+00 -1.13087e+00
 5.38800e+01  1.02308e+00 -1.14049e+00
 5.38900e+01  1.01162e+00 -1.15026e+00
 5.39000e+01  1.00007e+00 -1.16019e+00
 5.39100e+01  9.88418e-01 -1.17026e+00
 5.39200e+01  9.76664e-01 -1.18050e+00
 5.39300e+01  9.64807e-01 -1.19089e+00
 5.39400e+01  9.52846e-01 -1.20144e+00
 5.39500e+01  9.40778e-01 -1.21216e+00
 5.39600e+01  9.28602e-01 -1.22304e+00
 5.39700e+01  9.16317e-01 -1.23410e+00
 5.39800e+01  9.03920e-01 -1.24533e+00
 5.39900e+01  8.91409e-01 -1.25673e+00
 5.40000e+01  8.78784e-01 -1.26832e+00
 5.40100e+01  8.66042e-01 -1.28009e+00
 5.40200e+01  8.53182e-01 -1.29204e+00
 5.40300e+01  8.40201e-01 -1.30418e+00
 5.40400e+01  8.27098e-01 -1.31652e+00
 5.40500e+01  8.13870e-01 -1.32904e+00
 5.40600e+01  8.00516e-01 -1.34177e+00
 5.40700e+01  7.87034e-01 -1.35469e+00
 5.40800e+01  7.73422e-01 -1.36782e+00
 5.40900e+01  7.59677e-01 -1.38116e+00
 5.41000e+01  7.45798e-01 -1.39470e+00
 5.41100e+01  7.31782e-01 -1.40845e+00
 5.41200e+01  7.17628e-01 -1.42242e+00
 5.41300e+01  7.03333e-01 -1.43660e+00
 5.41400e+01  6.88895e-01 -1.45101e+00
 5.41500e+01  6.74312e-01 -1.46563e+00
 5.41600e+01  6.59582e-01 -1.48048e+00
 5.41700e+01  6.44702e-01 -1.49555e+00
 5.41800e+01  6.29670e-01 -1.51085e+00
 5.41900e+01  6.14484e-01 -1.52638e+00
 5.42000e+01  5.99142e-01 -1.54214e+00
 5.42100e+01  5.83641e-01 -1.55813e+00
 5.42200e+01  5.67978e-01 -1.57436e+00
 5.42300e+01  5.52153e-01 -1.59082e+00
 5.42400e+01  5.36161e-01 -1.60752e+00
 5.42500e+01  5.20001e-01 -1.62446e+00
 5.42600e+01  5.03671e-01 -1.64163e+00
 5.42700e+01  4.87168e-01 -1.65903e+00
 5.42800e+01  4.70490e-01 -1.67667e+00
 5.42900e+01  4.53634e-01 -1.69455e+00
 5.43000e+01  4.36598e-01 -1.71266e+00
 5.43100e+01  4.19380e-01 -1.73101e+00
 5.43200e+01  4.01977e-01 -1.74958e+00
 5.43300e+01  3.84387e-01 -1.76838e+00
 5.43400e+01  3.66609e-01 -1.78741e+00
 5.43500e+01  3.48638e-01 -1.80666e+00
 5.43600e+01  3.30475e-01 -1.82612e+00
 5.43700e+01  3.12115e-01 -1.84580e+00
 5.43800e+01  2.93558e-01 -1.86568e+00
 5.43900e+01  2.74801e-01 -1.88577e+00
 5.44000e+01  2.55842e-01 -1.90604e+00
 5.44100e+01  2.36679e-01 -1.92651e+00
 5.44200e+01  2.17311e-01 -1.94715e+00
 5.44300e+01  1.97736e-01 -1.96795e+00
 5.44400e+01  1.77952e-01 -1.98892e+00
 5.44500e+01  1.57957e-01 -2.01003e+00
 5.44600e+01  1.37751e-01 -2.03127e+00
 5.44700e+01  1.17331e-01 -2.05263e+00
 5.44800e+01  9.66978e-02 -2.07410e+00
 5.44900e+01  7.58491e-02 -2.09565e+00
 5.45000e+01  5.47844e-02 -2.11728e+00
 5.45100e+01  3.35033e-02 -2.13896e+00
 5.45200e+01  1.20051e-02 -2.16068e+00
 5.45300e+01 -9.71030e-03 -2.18240e+00
 5.45400e+01 -3.16429e-02 -2.20412e+00
 5.45500e+01 -5.37925e-02 -2.22580e+00
 5.45600e+01 -7.61587e-02 -2.24742e+00
 5.45700e+01 -9.87407e-02 -2.26895e+00
 5.45800e+01 -1.21537e-01 -2.29037e+00
 5.45900e+01 -1.44548e-01 -2.31164e+00
 5.46000e+01 -1.67770e-01 -2.33274e+00
 5.46100e+01 -1.91202e-01 -2.35362e+00
 5.46200e+01 -2.14841e-01 -2.37425e+00
 5.46300e+01 -2.38686e-01 -2.39460e+00
 5.46400e+01 -2.62732e-01 -2.41463e+00
 5.46500e+01 -2.86977e-01 -2.43429e+00
 5.46600e+01 -3.11417e-01 -2.45355e+00
 5.46700e+01 -3.36047e-01 -2.47236e+00
 5.46800e+01 -3.60862e-01 -2.49068e+00
 5.46900e+01 -3.85858e-01 -2.50846e+00
 5.47000e+01 -4.11029e-01 -2.52565e+00
 5.47100e+01 -4.36369e-01 -2.54220e+00
 5.47200e+01 -4.61871e-01 -2.55806e+00
 5.47300e+01 -4.87528e-01 -2.57319e+00
 5.47400e+01 -5.13332e-01 -2.58753e+00
 5.47500e+01 -5.39276e-01 -2.60102e+00
 5.47600e+01 -5.65350e-01 -2.61362e+00
 5.47700e+01 -5.91545e-01 -2.62526e+00
 5.47800e+01 -6.17852e-01 -2.63590e+00
 5.47900e+01 -6.44259e-01 -2.64548e+00
 5.48000e+01 -6.70757e-01 -2.65394e+00
 5.48100e+01 -6.97334e-01 -2.66124e+00
 5.48200e+01 -7.23978e-01 -2.66732e+00
 5.48300e+01 -7.50677e-01 -2.67213e+00
 5.48400e+01 -7.77416e-01 -2.67562e+00
 5.48500e+01 -8.04184e-01 -2.67774e+00
 5.48600e+01 -8.30967e-01 -2.67844e+00
 5.48700e+01 -8.57748e-01 -2.67768e+00
 5.48800e+01 -8.84515e-01 -2.67543e+00
 5.48900e+01 -9.11252e-01 -2.67163e+00
 5.49000e+01 -9.37942e-01 -2.66625e+00
 5.49100e+01 -9.64571e-01 -2.65927e+00
 5.49200e+01 -9.91122e-01 -2.65065e+00
 5.49300e+01 -1.01758e+00 -2.64038e+00
 5.49400e+01 -1.04392e+00 -2.62842e+00
 5.49500e+01 -1.07014e+00 -2.61478e+00
 5.49600e+01 -1.09621e+00 -2.59943e+00
 5.49700e+01 -1.12212e+00 -2.58237e+00
 5.49800e+01 -1.14786e+00 -2.56360e+00
 5.49900e+01 -1.17339e+00 -2.54313e+00
 5.50000e+01 -1.19871e+00 -2.52097e+00
 5.50100e+01 -1.22380e+00 -2.49713e+00
 5.50200e+01 -1.24865e+00 -2.47164e+00
 5.50300e+01 -1.27323e+00 -2.44453e+00
 5.50400e+01 -1.29754e+00 -2.41582e+00
 5.50500e+01 -1.32154e+00 -2.38556e+00
 5.50600e+01 -1.34524e+00 -2.35379e+00
 5.50700e+01 -1.36861e+00 -2.32056e+00
 5.50800e+01 -1.39165e+00 -2.28592e+00
 5.50900e+01 -1.41433e+00 -2.24992e+00
 5.51000e+01 -1.43664e+00 -2.21264e+00
 5.51100e+01 -1.45858e+00 -2.17413e+00
 5.51200e+01 -1.48012e+00 -2.13447e+00
 5.51300e+01 -1.50126e+00 -2.09372e+00
 5.51400e+01 -1.52199e+00 -2.05197e+00
 5.51500e+01 -1.54230e+00 -2.00928e+00
 5.51600e+01 -1.56217e+00 -1.96574e+00
 5.51700e+01 -1.58161e+00 -1.92143e+00
 5.51800e+01 -1.60060e+00 -1.87644e+00
 5.51900e+01 -1.61914e+00 -1.83083e+00
 5.52000e+01 -1.63722e+00 -1.78470e+00
 5.52100e+01 -1.65483e+00 -1.73813e+00
 5.52200e+01 -1.67198e+00 -1.69120e+00
 5.52300e+01 -1.68865e+00 -1.64399e+00
 5.52400e+01 -1.70486e+00 -1.59658e+00
 5.52500e+01 -1.72058e+00 -1.54904e+00
 5.52600e+01 -1.73584e+00 -1.50145e+00
 5.52700e+01 -1.75061e+00 -1.45389e+00
 5.52800e+01 -1.76492e+00 -1.40643e+00
 5.52900e+01 -1.77874e+00 -1.35913e+00
 5.53000e+01 -1.79210e+00 -1.31205e+00
 5.53100e+01 -1.80499e+00 -1.26527e+00
 5.53200e+01 -1.81741e+00 -1.21883e+00
 5.53300e+01 -1.82936e+00 -1.17280e+00
 5.53400e+01 -1.84086e+00 -1.12722e+00
 5.53500e+01 -1.85191e+00 -1.08215e+00
 5.53600e+01 -1.86251e+00 -1.03762e+00
 5.53700e+01 -1.87266e+00 -9.93672e-01
 5.53800e+01 -1.88238e+00 -9.50354e-01
 5.53900e+01 -1.89167e+00 -9.07693e-01
 5.54000e+01 -1.90054e+00 -8.65721e-01
 5.54100e+01 -1.90899e+00 -8.24465e-01
 5.54200e+01 -1.91703e+00 -7.83947e-01
 5.54300e+01 -1.92467e+00 -7.44189e-01
 5.54400e+01 -1.93192e+00 -7.05208e-01
 5.54500e+01 -1.93878e+00 -6.67018e-01
 5.54600e+01 -1.94526e+00 -6.29632e-01
 5.54700e+01 -1.95137e+00 -5.93057e-01
 5.54800e+01 -1.95712e+00 -5.57302e-01
 5.54900e+01 -1.96252e+00 -5.22369e-01
 5.55000e+01 -1.96757e+00 -4.88261e-01
 5.55100e+01 -1.97229e+00 -4.54978e-01
 5.55200e+01 -1.97668e+00 -4.22517e-01
 5.55300e+01 -1.98074e+00 -3.90875e-01
 5.55400e+01 -1.98450e+00 -3.60047e-01
 5.55500e+01 -1.98795e+00 -3.30025e-01
 5.55600e+01 -1.99110e+00 -3.00801e-01
 5.55700e+01 -1.99397e+00 -2.72365e-01
 5.55800e+01 -1.99655e+00 -2.44707e-01
 5.55900e+01 -1.99886e+00 -2.17815e-01
 5.56000e+01 -2.00091e+00 -1.91676e-01
 5.56100e+01 -2.00270e+00 -1.66278e-01
 5.56200e+01 -2.00424e+00 -1.41605e-01
 5.56300e+01 -2.00553e+00 -1.17644e-01
 5.56400e+01 -2.00659e+00 -9.43786e-02
 5.56500e+01 -2.00742e+00 -7.17941e-02
 5.56600e+01 -2.00803e+00 -4.98745e-02
 5.56700e+01 -2.00842e+00 -2.86035e-02
 5.56800e+01 -2.00860e+00 -7.96504e-03
 5.56900e+01 -2.00858e+00  1.20574e-02
 5.57000e+01 -2.00837e+00  3.14804e-02
 5.57100e+01 -2.00796e+00  5.03203e-02
 5.57200e+01 -2.00736e+00  6.85937e-02
 5.57300e+01 -2.00659e+00  8.63169e-02
 5.57400e+01 -2.00564e+00  1.03506e-01
 5.57500e+01 -2.00452e+00  1.20178e-01
 5.57600e+01 -2.00323e+00  1.36348e-01
 5.57700e+01 -2.00179e+00  1.52032e-01
 5.57800e+01 -2.00020e+00  1.67245e-01
 5.57900e+01 -1.99845e+00  1.82003e-01
 5.58000e+01 -1.99656e+00  1.96321e-01
 5.58100e+01 -1.99452e+00  2.10214e-01
 5.58200e+01 -1.99235e+00  2.23696e-01
 5.58300e+01 -1.99005e+00  2.36781e-01
 5.58400e+01 -1.98762e+00  2.49482e-01
