# Running ode_test with x0 = -1.5 and v0 = 2
 6.11000e+01  6.58624e-01  2.65021e+00
 6.11100e+01  6.85166e-01  2.65805e+00
 6.11200e+01  7.11781e-01  2.66470e+00
 6.11300e+01  7.38456e-01  2.67009e+00
 6.11400e+01  7.65179e-01  2.67419e+00
 6.11500e+01  7.91935e-01  2.67694e+00
 6.11600e+01  8.18713e-01  2.67830e+00
 6.11700e+01  8.45497e-01  2.67821e+00
 6.11800e+01  8.72272e-01  2.67665e+00
 6.11900e+01  8.99025e-01  2.67356e+00
 6.12000e+01  9.25738e-01  2.66891e+00
 6.12100e+01  9.52397e-01  2.66267e+00
 6.12200e+01  9.78986e-01  2.65480e+00
 6.12300e+01  1.00549e+00  2.64529e+00
 6.12400e+01  1.03189e+00  2.63410e+00
 6.12500e+01  1.05816e+00  2.62123e+00
 6.12600e+01  1.08431e+00  2.60666e+00
 6.12700e+01  1.11029e+00  2.59038e+00
 6.12800e+01  1.13611e+00  2.57240e+00
 6.12900e+01  1.16173e+00  2.55270e+00
 6.13000e+01  1.18716e+00  2.53132e+00
 6.13100e+01  1.21235e+00  2.50824e+00
 6.13200e+01  1.23731e+00  2.48351e+00
 6.13300e+01  1.26202e+00  2.45713e+00
 6.13400e+01  1.28645e+00  2.42915e+00
 6.13500e+01  1.31060e+00  2.39960e+00
 6.13600e+01  1.33444e+00  2.36851e+00
 6.13700e+01  1.35796e+00  2.33594e+00
 6.13800e+01  1.38115e+00  2.30194e+00
 6.13900e+01  1.40400e+00  2.26655e+00
 6.14000e+01  1.42648e+00  2.22985e+00
 6.14100e+01  1.44859e+00  2.19190e+00
 6.14200e+01  1.47031e+00  2.15275e+00
 6.14300e+01  1.49164e+00  2.11249e+00
 6.14400e+01  1.51256e+00  2.07119e+00
 6.14500e+01  1.53306e+00  2.02892e+00
 6.14600e+01  1.55314e+00  1.98576e+00
 6.14700e+01  1.57277e+00  1.94180e+00
 6.14800e+01  1.59197e+00  1.89710e+00
 6.14900e+01  1.61071e+00  1.85177e+00
 6.15000e+01  1.62900e+00  1.80587e+00
 6.15100e+01  1.64683e+00  1.75949e+00
 6.15200e+01  1.66419e+00  1.71271e+00
 6.15300e+01  1.68108e+00  1.66562e+00
 6.15400e+01  1.69750e+00  1.61829e+00
 6.15500e+01  1.71345e+00  1.57080e+00
 6.15600e+01  1.72892e+00  1.52322e+00
 6.15700e+01  1.74391e+00  1.47564e+00
 6.15800e+01  1.75843e+00  1.42813e+00
 6.15900e+01  1.77248e+00  1.38074e+00
 6.16000e+01  1.78605e+00  1.33356e+00
 6.16100e+01  1.79915e+00  1.28663e+00
 6.16200e+01  1.81178e+00  1.24003e+00
 6.16300e+01  1.82395e+00  1.19381e+00
 6.16400e+01  1.83566e+00  1.14802e+00
 6.16500e+01  1.84691e+00  1.10270e+00
 6.16600e+01  1.85771e+00  1.05792e+00
 6.16700e+01  1.86807e+00  1.01370e+00
 6.16800e+01  1.87799e+00  9.70092e-01
 6.16900e+01  1.88748e+00  9.27127e-01
 6.17000e+01  1.89653e+00  8.84836e-01
 6.17100e+01  1.90517e+00  8.43249e-01
 6.17200e+01  1.91340e+00  8.02391e-01
 6.17300e+01  1.92122e+00  7.62283e-01
 6.17400e+01  1.92865e+00  7.22945e-01
 6.17500e+01  1.93569e+00  6.84391e-01
 6.17600e+01  1.94234e+00  6.46636e-01
 6.17700e+01  1.94862e+00  6.09689e-01
 6.17800e+01  1.95454e+00  5.73558e-01
 6.17900e+01  1.96010e+00  5.38248e-01
 6.18000e+01  1.96531e+00  5.03763e-01
 6.18100e+01  1.97017e+00  4.70103e-01
 6.18200e+01  1.97471e+00  4.37266e-01
 6.18300e+01  1.97892e+00  4.05250e-01
 6.18400e+01  1.98282e+00  3.74050e-01
 6.18500e+01  1.98641e+00  3.43660e-01
 6.18600e+01  1.98969e+00  3.14072e-01
 6.18700e+01  1.99269e+00  2.85277e-01
 6.18800e+01  1.99540e+00  2.57265e-01
 6.18900e+01  1.99784e+00  2.30024e-01
 6.19000e+01  2.00000e+00  2.03542e-01
 6.19100e+01  2.00191e+00  1.77807e-01
 6.19200e+01  2.00356e+00  1.52804e-01
 6.19300e+01  2.00497e+00  1.28519e-01
 6.19400e+01  2.00614e+00  1.04937e-01
 6.19500e+01  2.00707e+00  8.20431e-02
 6.19600e+01  2.00778e+00  5.98212e-02
 6.19700e+01  2.00827e+00  3.82555e-02
 6.19800e+01  2.00855e+00  1.73297e-02
 6.19900e+01  2.00862e+00 -2.97253e-03
 6.20000e+01  2.00849e+00 -2.26677e-02
 6.20100e+01  2.00817e+00 -4.17723e-02
 6.20200e+01  2.00766e+00 -6.03028e-02
 6.20300e+01  2.00696e+00 -7.82757e-02
 6.20400e+01  2.00609e+00 -9.57073e-02
 6.20500e+01  2.00505e+00 -1.12614e-01
 6.20600e+01  2.00384e+00 -1.29011e-01
 6.20700e+01  2.00247e+00 -1.44916e-01
 6.20800e+01  2.00094e+00 -1.60342e-01
 6.20900e+01  1.99927e+00 -1.75307e-01
 6.21000e+01  1.99744e+00 -1.89824e-01
 6.21100e+01  1.99547e+00 -2.03910e-01
 6.21200e+01  1.99336e+00 -2.17578e-01
 6.21300e+01  1.99112e+00 -2.30843e-01
 6.21400e+01  1.98875e+00 -2.43718e-01
 6.21500e+01  1.98625e+00 -2.56218e-01
 6.21600e+01  1.98362e+00 -2.68355e-01
 6.21700e+01  1.98088e+00 -2.80143e-01
 6.21800e+01  1.97802e+00 -2.91595e-01
 6.21900e+01  1.97505e+00 -3.02722e-01
 6.22000e+01  1.97197e+00 -3.13537e-01
 6.22100e+01  1.96878e+00 -3.24051e-01
 6.22200e+01  1.96549e+00 -3.34276e-01
 6.22300e+01  1.96210e+00 -3.44223e-01
 6.22400e+01  1.95861e+00 -3.53902e-01
 6.22500e+01  1.95502e+00 -3.63324e-01
 6.22600e+01  1.95134e+00 -3.72499e-01
 6.22700e+01  1.94757e+00 -3.81437e-01
 6.22800e+01  1.94371e+00 -3.90146e-01
 6.22900e+01  1.93977e+00 -3.98637e-01
 6.23000e+01  1.93574e+00 -4.06918e-01
 6.23100e+01  1.93163e+00 -4.14998e-01
 6.23200e+01  1.92744e+00 -4.22885e-01
 6.23300e+01  1.92317e+00 -4.30587e-01
 6.23400e+01  1.91883e+00 -4.38111e-01
 6.23500e+01  1.91441e+00 -4.45466e-01
 6.23600e+01  1.90992e+00 -4.52659e-01
 6.23700e+01  1.90536e+00 -4.59696e-01
 6.23800e+01  1.90073e+00 -4.66585e-01
 6.23900e+01  1.89603e+00 -4.73331e-01
 6.24000e+01  1.89126e+00 -4.79942e-01
 6.24100e+01  1.88643e+00 -4.86423e-01
 6.24200e+01  1.88153e+00 -4.92781e-01
 6.24300e+01  1.87657e+00 -4.99021e-01
 6.24400e+01  1.87155e+00 -5.05149e-01
 6.24500e+01  1.86647e+00 -5.11169e-01
 6.24600e+01  1.86133e+00 -5.17088e-01
 6.24700e+01  1.85613e+00 -5.22909e-01
 6.24800e+01  1.85087e+00 -5.28639e-01
 6.24900e+01  1.84556e+00 -5.34282e-01
 6.25000e+01  1.84019e+00 -5.39841e-01
 6.25100e+01  1.83476e+00 -5.45323e-01
 6.25200e+01  1.82928e+00 -5.50730e-01
 6.25300e+01  1.82375e+00 -5.56066e-01
 6.25400e+01  1.81816e+00 -5.61337e-01
 6.25500e+01  1.81252e+00 -5.66545e-01
 6.25600e+01  1.80683e+00 -5.71695e-01
 6.25700e+01  1.80109e+00 -5.76790e-01
 6.25800e+01  1.79529e+00 -5.81833e-01
 6.25900e+01  1.78945e+00 -5.86827e-01
 6.26000e+01  1.78356e+00 -5.91777e-01
 6.26100e+01  1.77761e+00 -5.96685e-01
 6.26200e+01  1.77162e+00 -6.01555e-01
 6.26300e+01  1.76558e+00 -6.06388e-01
 6.26400e+01  1.75950e+00 -6.11189e-01
 6.26500e+01  1.75336e+00 -6.15960e-01
 6.26600e+01  1.74718e+00 -6.20704e-01
 6.26700e+01  1.74095e+00 -6.25423e-01
 6.26800e+01  1.73467e+00 -6.30121e-01
 6.26900e+01  1.72834e+00 -6.34798e-01
 6.27000e+01  1.72197e+00 -6.39459e-01
 6.27100e+01  1.71555e+00 -6.44105e-01
 6.27200e+01  1.70909e+00 -6.48739e-01
 6.27300e+01  1.70258e+00 -6.53364e-01
 6.27400e+01  1.69602e+00 -6.57980e-01
 6.27500e+01  1.68942e+00 -6.62591e-01
 6.27600e+01  1.68277e+00 -6.67198e-01
 6.27700e+01  1.67608e+00 -6.71805e-01
 6.27800e+01  1.66933e+00 -6.76412e-01
 6.27900e+01  1.66255e+00 -6.81021e-01
 6.28000e+01  1.65571e+00 -6.85636e-01
 6.28100e+01  1.64883e+00 -6.90257e-01
 6.28200e+01  1.64191e+00 -6.94887e-01
 6.28300e+01  1.63494e+00 -6.99527e-01
 6.28400e+01  1.62792e+00 -7.04180e-01
 6.28500e+01  1.62085e+00 -7.08847e-01
 6.28600e+01  1.61374e+00 -7.13529e-01
 6.28700e+01  1.60658e+00 -7.18230e-01
 6.28800e+01  1.59938e+00 -7.22950e-01
 6.28900e+01  1.59212e+00 -7.27691e-01
 6.29000e+01  1.58482e+00 -7.32455e-01
 6.29100e+01  1.57747e+00 -7.37243e-01
 6.29200e+01  1.57008e+00 -7.42058e-01
 6.29300e+01  1.56263e+00 -7.46901e-01
 6.29400e+01  1.55514e+00 -7.51773e-01
 6.29500e+01  1.54760e+00 -7.56677e-01
 6.29600e+01  1.54001e+00 -7.61614e-01
 6.29700e+01  1.53237e+00 -7.66585e-01
 6.29800e+01  1.52467e+00 -7.71592e-01
 6.29900e+01  1.51693e+00 -7.76637e-01
 6.30000e+01  1.50914e+00 -7.81722e-01
 6.30100e+01  1.50130e+00 -7.86847e-01
 6.30200e+01  1.49340e+00 -7.92016e-01
 6.30300e+01  1.48546e+00 -7.97228e-01
 6.30400e+01  1.47746e+00 -8.02487e-01
 6.30500e+01  1.46941e+00 -8.07793e-01
 6.30600e+01  1.46130e+00 -8.13148e-01
 6.30700e+01  1.45315e+00 -8.18555e-01
 6.30800e+01  1.44493e+00 -8.24013e-01
 6.30900e+01  1.43666e+00 -8.29526e-01
 6.31000e+01  1.42834e+00 -8.35095e-01
 6.31100e+01  1.41996e+00 -8.40721e-01
 6.31200e+01  1.41153e+00 -8.46406e-01
 6.31300e+01  1.40303e+00 -8.52152e-01
 6.31400e+01  1.39448e+00 -8.57961e-01
 6.31500e+01  1.38587e+00 -8.63834e-01
 6.31600e+01  1.37721e+00 -8.69773e-01
 6.31700e+01  1.36848e+00 -8.75781e-01
 6.31800e+01  1.35969e+00 -8.81857e-01
 6.31900e+01  1.35084e+00 -8.88005e-01
 6.32000e+01  1.34193e+00 -8.94227e-01
 6.32100e+01  1.33296e+00 -9.00523e-01
 6.32200e+01  1.32392e+00 -9.06896e-01
 6.32300e+01  1.31482e+00 -9.13348e-01
 6.32400e+01  1.30565e+00 -9.19881e-01
 6.32500e+01  1.29642e+00 -9.26497e-01
 6.32600e+01  1.28712e+00 -9.33197e-01
 6.32700e+01  1.27776e+00 -9.39984e-01
 6.32800e+01  1.26832e+00 -9.46859e-01
 6.32900e+01  1.25882e+00 -9.53825e-01
 6.33000e+01  1.24925e+00 -9.60883e-01
 6.33100e+01  1.23960e+00 -9.68037e-01
 6.33200e+01  1.22988e+00 -9.75287e-01
 6.33300e+01  1.22010e+00 -9.82636e-01
 6.33400e+01  1.21023e+00 -9.90086e-01
 6.33500e+01  1.20029e+00 -9.97640e-01
 6.33600e+01  1.19028e+00 -1.00530e+00
 6.33700e+01  1.18019e+00 -1.01307e+00
 6.33800e+01  1.17002e+00 -1.02094e+00
 6.33900e+01  1.15977e+00 -1.02894e+00
 6.34000e+01  1.14944e+00 -1.03704e+00
 6.34100e+01  1.13903e+00 -1.04526e+00
 6.34200e+01  1.12853e+00 -1.05360e+00
 6.34300e+01  1.11795e+00 -1.06207e+00
 6.34400e+01  1.10729e+00 -1.07066e+00
 6.34500e+01  1.09654e+00 -1.07937e+00
 6.34600e+01  1.08570e+00 -1.08822e+00
 6.34700e+01  1.07478e+00 -1.09720e+00
 6.34800e+01  1.06376e+00 -1.10631e+00
 6.34900e+01  1.05265e+00 -1.11556e+00
 6.35000e+01  1.04145e+00 -1.12495e+00
 6.35100e+01  1.03015e+00 -1.13449e+00
 6.35200e+01  1.01876e+00 -1.14417e+00
 6.35300e+01  1.00727e+00 -1.15400e+00
 6.35400e+01  9.95675e-01 -1.16398e+00
 6.35500e+01  9.83985e-01 -1.17411e+00
 6.35600e+01  9.72193e-01 -1.18441e+00
 6.35700e+01  9.60296e-01 -1.19486e+00
 6.35800e+01  9.48295e-01 -1.20547e+00
 6.35900e+01  9.36186e-01 -1.21625e+00
 6.36000e+01  9.23969e-01 -1.22720e+00
 6.36100e+01  9.11642e-01 -1.23832e+00
 6.36200e+01  8.99202e-01 -1.24962e+00
 6.36300e+01  8.86649e-01 -1.26109e+00
 6.36400e+01  8.73980e-01 -1.27275e+00
 6.36500e+01  8.61193e-01 -1.28459e+00
 6.36600e+01  8.48287e-01 -1.29661e+00
 6.36700e+01  8.35260e-01 -1.30882e+00
 6.36800e+01  8.22110e-01 -1.32123e+00
 6.36900e+01  8.08835e-01 -1.33383e+00
 6.37000e+01  7.95433e-01 -1.34663e+00
 6.37100e+01  7.81902e-01 -1.35963e+00
 6.37200e+01  7.68240e-01 -1.37284e+00
 6.37300e+01  7.54444e-01 -1.38625e+00
 6.37400e+01  7.40514e-01 -1.39987e+00
 6.37500e+01  7.26446e-01 -1.41371e+00
 6.37600e+01  7.12239e-01 -1.42776e+00
 6.37700e+01  6.97890e-01 -1.44202e+00
 6.37800e+01  6.83398e-01 -1.45651e+00
 6.37900e+01  6.68759e-01 -1.47122e+00
 6.38000e+01  6.53973e-01 -1.48615e+00
 6.38100e+01  6.39036e-01 -1.50131e+00
 6.38200e+01  6.23946e-01 -1.51670e+00
 6.38300e+01  6.08701e-01 -1.53231e+00
 6.38400e+01  5.93299e-01 -1.54816e+00
 6.38500e+01  5.77737e-01 -1.56424e+00
 6.38600e+01  5.62013e-01 -1.58056e+00
 6.38700e+01  5.46125e-01 -1.59711e+00
 6.38800e+01  5.30070e-01 -1.61390e+00
 6.38900e+01  5.13846e-01 -1.63092e+00
 6.39000e+01  4.97451e-01 -1.64818e+00
 6.39100e+01  4.80882e-01 -1.66568e+00
 6.39200e+01  4.64137e-01 -1.68341e+00
 6.39300e+01  4.47213e-01 -1.70137e+00
 6.39400e+01  4.30108e-01 -1.71957e+00
 6.39500e+01  4.12821e-01 -1.73800e+00
 6.39600e+01  3.95347e-01 -1.75666e+00
 6.39700e+01  3.77687e-01 -1.77555e+00
 6.39800e+01  3.59836e-01 -1.79466e+00
 6.39900e+01  3.41793e-01 -1.81399e+00
 6.40000e+01  3.23555e-01 -1.83354e+00
 6.40100e+01  3.05121e-01 -1.85329e+00
 6.40200e+01  2.86488e-01 -1.87325e+00
 6.40300e+01  2.67655e-01 -1.89341e+00
 6.40400e+01  2.48620e-01 -1.91376e+00
 6.40500e+01  2.29380e-01 -1.93429e+00
 6.40600e+01  2.09933e-01 -1.95500e+00
 6.40700e+01  1.90279e-01 -1.97586e+00
 6.40800e+01  1.70415e-01 -1.99688e+00
 6.40900e+01  1.50341e-01 -2.01804e+00
 6.41000e+01  1.30054e-01 -2.03933e+00
 6.41100e+01  1.09554e-01 -2.06074e+00
 6.41200e+01  8.88390e-02 -2.08224e+00
 6.41300e+01  6.79088e-02 -2.10383e+00
 6.41400e+01  4.67623e-02 -2.12547e+00
 6.41500e+01  2.53991e-02 -2.14717e+00
 6.41600e+01  3.81883e-03 -2.16889e+00
 6.41700e+01 -1.79787e-02 -2.19062e+00
 6.41800e+01 -3.99934e-02 -2.21232e+00
 6.41900e+01 -6.22250e-02 -2.23398e+00
 6.42000e+01 -8.46729e-02 -2.25558e+00
 6.42100e+01 -1.07336e-01 -2.27707e+00
 6.42200e+01 -1.30214e-01 -2.29844e+00
 6.42300e+01 -1.53304e-01 -2.31964e+00
 6.42400e+01 -1.76606e-01 -2.34066e+00
 6.42500e+01 -2.00117e-01 -2.36145e+00
 6.42600e+01 -2.23834e-01 -2.38198e+00
 6.42700e+01 -2.47756e-01 -2.40222e+00
 6.42800e+01 -2.71877e-01 -2.42211e+00
 6.42900e+01 -2.96196e-01 -2.44163e+00
 6.43000e+01 -3.20709e-01 -2.46072e+00
 6.43100e+01 -3.45409e-01 -2.47935e+00
 6.43200e+01 -3.70294e-01 -2.49747e+00
 6.43300e+01 -3.95357e-01 -2.51503e+00
 6.43400e+01 -4.20592e-01 -2.53198e+00
 6.43500e+01 -4.45994e-01 -2.54828e+00
 6.43600e+01 -4.71556e-01 -2.56387e+00
 6.43700e+01 -4.97269e-01 -2.57871e+00
 6.43800e+01 -5.23127e-01 -2.59273e+00
 6.43900e+01 -5.49121e-01 -2.60589e+00
 6.44000e+01 -5.75242e-01 -2.61813e+00
 6.44100e+01 -6.01480e-01 -2.62940e+00
 6.44200e+01 -6.27827e-01 -2.63965e+00
 6.44300e+01 -6.54270e-01 -2.64881e+00
 6.44400e+01 -6.80799e-01 -2.65684e+00
 6.44500e+01 -7.07403e-01 -2.66369e+00
 6.44600e+01 -7.34069e-01 -2.66929e+00
 6.44700e+01 -7.60784e-01 -2.67361e+00
 6.44800e+01 -7.87536e-01 -2.67658e+00
 6.44900e+01 -8.14311e-01 -2.67817e+00
 6.45000e+01 -8.41095e-01 -2.67833e+00
 6.45100e+01 -8.67873e-01 -2.67701e+00
 6.45200e+01 -8.94630e-01 -2.67417e+00
 6.45300e+01 -9.21351e-01 -2.66978e+00
 6.45400e+01 -9.48021e-01 -2.66380e+00
 6.45500e+01 -9.74622e-01 -2.65621e+00
 6.45600e+01 -1.00114e+00 -2.64696e+00
 6.45700e+01 -1.02756e+00 -2.63606e+00
 6.45800e+01 -1.05385e+00 -2.62346e+00
 6.45900e+01 -1.08002e+00 -2.60917e+00
 6.46000e+01 -1.10603e+00 -2.59318e+00
 6.46100e+01 -1.13188e+00 -2.57547e+00
 6.46200e+01 -1.15754e+00 -2.55606e+00
 6.46300e+01 -1.18299e+00 -2.53495e+00
 6.46400e+01 -1.20823e+00 -2.51215e+00
 6.46500e+01 -1.23323e+00 -2.48769e+00
 6.46600e+01 -1.25798e+00 -2.46158e+00
 6.46700e+01 -1.28246e+00 -2.43386e+00
 6.46800e+01 -1.30665e+00 -2.40456e+00
 6.46900e+01 -1.33054e+00 -2.37372e+00
 6.47000e+01 -1.35412e+00 -2.34139e+00
 6.47100e+01 -1.37737e+00 -2.30762e+00
 6.47200e+01 -1.40027e+00 -2.27246e+00
 6.47300e+01 -1.42281e+00 -2.23597e+00
 6.47400e+01 -1.44498e+00 -2.19822e+00
 6.47500e+01 -1.46677e+00 -2.15926e+00
 6.47600e+01 -1.48816e+00 -2.11918e+00
 6.47700e+01 -1.50915e+00 -2.07804e+00
 6.47800e+01 -1.52972e+00 -2.03593e+00
 6.47900e+01 -1.54987e+00 -1.99291e+00
 6.48000e+01 -1.56958e+00 -1.94907e+00
 6.48100e+01 -1.58885e+00 -1.90450e+00
 6.48200e+01 -1.60766e+00 -1.85926e+00
 6.48300e+01 -1.62603e+00 -1.81345e+00
 6.48400e+01 -1.64393e+00 -1.76714e+00
 6.48500e+01 -1.66137e+00 -1.72042e+00
 6.48600e+01 -1.67834e+00 -1.67338e+00
 6.48700e+01 -1.69484e+00 -1.62608e+00
 6.48800e+01 -1.71086e+00 -1.57861e+00
 6.48900e+01 -1.72641e+00 -1.53105e+00
 6.49000e+01 -1.74148e+00 -1.48346e+00
 6.49100e+01 -1.75608e+00 -1.43593e+00
 6.49200e+01 -1.77020e+00 -1.38852e+00
 6.49300e+01 -1.78385e+00 -1.34130e+00
 6.49400e+01 -1.79703e+00 -1.29432e+00
 6.49500e+01 -1.80974e+00 -1.24767e+00
 6.49600e+01 -1.82198e+00 -1.20138e+00
 6.49700e+01 -1.83377e+00 -1.15551e+00
 6.49800e+01 -1.84509e+00 -1.11011e+00
 6.49900e+01 -1.85597e+00 -1.06524e+00
 6.50000e+01 -1.86640e+00 -1.02093e+00
 6.50100e+01 -1.87639e+00 -9.77216e-01
 6.50200e+01 -1.88595e+00 -9.34142e-01
 6.50300e+01 -1.89507e+00 -8.91739e-01
 6.50400e+01 -1.90378e+00 -8.50035e-01
 6.50500e+01 -1.91208e+00 -8.09055e-01
 6.50600e+01 -1.91997e+00 -7.68822e-01
 6.50700e+01 -1.92746e+00 -7.29356e-01
 6.50800e+01 -1.93456e+00 -6.90673e-01
 6.50900e+01 -1.94127e+00 -6.52785e-01
 6.51000e+01 -1.94761e+00 -6.15705e-01
 6.51100e+01 -1.95359e+00 -5.79440e-01
 6.51200e+01 -1.95921e+00 -5.43995e-01
 6.51300e+01 -1.96447e+00 -5.09374e-01
 6.51400e+01 -1.96940e+00 -4.75578e-01
 6.51500e+01 -1.97399e+00 -4.42606e-01
 6.51600e+01 -1.97825e+00 -4.10456e-01
 6.51700e+01 -1.98220e+00 -3.79122e-01
 6.51800e+01 -1.98584e+00 -3.48599e-01
 6.51900e+01 -1.98917e+00 -3.18880e-01
 6.52000e+01 -1.99222e+00 -2.89955e-01
 6.52100e+01 -1.99498e+00 -2.61815e-01
 6.52200e+01 -1.99746e+00 -2.34448e-01
 6.52300e+01 -1.99967e+00 -2.07843e-01
 6.52400e+01 -2.00162e+00 -1.81986e-01
 6.52500e+01 -2.00331e+00 -1.56863e-01
 6.52600e+01 -2.00475e+00 -1.32461e-01
 6.52700e+01 -2.00596e+00 -1.08765e-01
 6.52800e+01 -2.00693e+00 -8.57589e-02
 6.52900e+01 -2.00768e+00 -6.34278e-02
 6.53000e+01 -2.00820e+00 -4.17553e-02
 6.53100e+01 -2.00852e+00 -2.07255e-02
 6.53200e+01 -2.00862e+00 -3.21876e-04
 6.53300e+01 -2.00852e+00  1.94719e-02
 6.53400e+01 -2.00823e+00  3.86725e-02
 6.53500e+01 -2.00775e+00  5.72962e-02
 6.53600e+01 -2.00709e+00  7.53596e-02
 6.53700e+01 -2.00625e+00  9.28790e-02
 6.53800e+01 -2.00523e+00  1.09871e-01
 6.53900e+01 -2.00405e+00  1.26351e-01
 6.54000e+01 -2.00271e+00  1.42335e-01
 6.54100e+01 -2.00121e+00  1.57839e-01
 6.54200e+01 -1.99955e+00  1.72879e-01
 6.54300e+01 -1.99775e+00  1.87469e-01
 6.54400e+01 -1.99580e+00  2.01624e-01
 6.54500e+01 -1.99372e+00  2.15360e-01
 6.54600e+01 -1.99150e+00  2.28690e-01
 6.54700e+01 -1.98915e+00  2.41628e-01
 6.54800e+01 -1.98667e+00  2.54189e-01
 6.54900e+01 -1.98406e+00  2.66385e-01
 6.55000e+01 -1.98134e+00  2.78229e-01
 6.55100e+01 -1.97850e+00  2.89735e-01
 6.55200e+01 -1.97555e+00  3.00915e-01
 6.55300e+01 -1.97248e+00  3.11780e-01
 6.55400e+01 -1.96931e+00  3.22343e-01
 6.55500e+01 -1.96604e+00  3.32615e-01
 6.55600e+01 -1.96266e+00  3.42607e-01
 6.55700e+01 -1.95919e+00  3.52329e-01
 6.55800e+01 -1.95561e+00  3.61793e-01
 6.55900e+01 -1.95195e+00  3.71008e-01
 6.56000e+01 -1.94820e+00  3.79984e-01
 6.56100e+01 -1.94435e+00  3.88730e-01
 6.56200e+01 -1.94042e+00  3.97256e-01
 6.56300e+01 -1.93641e+00  4.05571e-01
 6.56400e+01 -1.93231e+00  4.13684e-01
 6.56500e+01 -1.92813e+00  4.21602e-01
 6.56600e+01 -1.92388e+00  4.29333e-01
 6.56700e+01 -1.91955e+00  4.36886e-01
 6.56800e+01 -1.91514e+00  4.44269e-01
 6.56900e+01 -1.91066e+00  4.51488e-01
 6.57000e+01 -1.90611e+00  4.58550e-01
 6.57100e+01 -1.90149e+00  4.65462e-01
 6.57200e+01 -1.89680e+00  4.72232e-01
 6.57300e+01 -1.89205e+00  4.78865e-01
 6.57400e+01 -1.88723e+00  4.85367e-01
 6.57500e+01 -1.88234e+00  4.91745e-01
 6.57600e+01 -1.87739e+00  4.98003e-01
 6.57700e+01 -1.87238e+00  5.04149e-01
 6.57800e+01 -1.86731e+00  5.10187e-01
 6.57900e+01 -1.86218e+00  5.16122e-01
 6.58000e+01 -1.85699e+00  5.21959e-01
 6.58100e+01 -1.85174e+00  5.27704e-01
 6.58200e+01 -1.84643e+00  5.33360e-01
 6.58300e+01 -1.84107e+00  5.38933e-01
 6.58400e+01 -1.83566e+00  5.44427e-01
 6.58500e+01 -1.83018e+00  5.49846e-01
 6.58600e+01 -1.82466e+00  5.55194e-01
 6.58700e+01 -1.81908e+00  5.60475e-01
 6.58800e+01 -1.81345e+00  5.65693e-01
 6.58900e+01 -1.80777e+00  5.70852e-01
 6.59000e+01 -1.80203e+00  5.75956e-01
 6.59100e+01 -1.79625e+00  5.81007e-01
 6.59200e+01 -1.79041e+00  5.86010e-01
 6.59300e+01 -1.78453e+00  5.90967e-01
 6.59400e+01 -1.77859e+00  5.95881e-01
 6.59500e+01 -1.77261e+00  6.00757e-01
 6.59600e+01 -1.76658e+00  6.05596e-01
 6.59700e+01 -1.76050e+00  6.10403e-01
 6.59800e+01 -1.75437e+00  6.15178e-01
 6.59900e+01 -1.74820e+00  6.19926e-01
 6.60000e+01 -1.74197e+00  6.24649e-01
 6.60100e+01 -1.73570e+00  6.29350e-01
 6.60200e+01 -1.72939e+00  6.34031e-01
 6.60300e+01 -1.72302e+00  6.38694e-01
 6.60400e+01 -1.71661e+00  6.43343e-01
 6.60500e+01 -1.71016e+00  6.47979e-01
 6.60600e+01 -1.70365e+00  6.52604e-01
 6.60700e+01 -1.69710e+00  6.57222e-01
 6.60800e+01 -1.69051e+00  6.61833e-01
 6.60900e+01 -1.68387e+00  6.66441e-01
 6.61000e+01 -1.67718e+00  6.71048e-01
 6.61100e+01 -1.67045e+00  6.75654e-01
 6.61200e+01 -1.66367e+00  6.80263e-01
 6.61300e+01 -1.65684e+00  6.84877e-01
 6.61400e+01 -1.64997e+00  6.89497e-01
 6.61500e+01 -1.64305e+00  6.94125e-01
 6.61600e+01 -1.63609e+00  6.98764e-01
 6.61700e+01 -1.62908e+00  7.03414e-01
 6.61800e+01 -1.62202e+00  7.08079e-01
 6.61900e+01 -1.61491e+00  7.12759e-01
 6.62000e+01 -1.60776e+00  7.17456e-01
 6.62100e+01 -1.60056e+00  7.22172e-01
 6.62200e+01 -1.59332e+00  7.26910e-01
 6.62300e+01 -1.58603e+00  7.31670e-01
 6.62400e+01 -1.57869e+00  7.36454e-01
 6.62500e+01 -1.57130e+00  7.41265e-01
 6.62600e+01 -1.56386e+00  7.46103e-01
 6.62700e+01 -1.55637e+00  7.50970e-01
 6.62800e+01 -1.54884e+00  7.55869e-01
 6.62900e+01 -1.54126e+00  7.60800e-01
 6.63000e+01 -1.53362e+00  7.65765e-01
 6.63100e+01 -1.52594e+00  7.70767e-01
 6.63200e+01 -1.51821e+00  7.75805e-01
 6.63300e+01 -1.51043e+00  7.80883e-01
 6.63400e+01 -1.50259e+00  7.86002e-01
 6.63500e+01 -1.49471e+00  7.91163e-01
 6.63600e+01 -1.48677e+00  7.96369e-01
 6.63700e+01 -1.47878e+00  8.01620e-01
 6.63800e+01 -1.47074e+00  8.06918e-01
 6.63900e+01 -1.46264e+00  8.12265e-01
 6.64000e+01 -1.45449e+00  8.17663e-01
 6.64100e+01 -1.44629e+00  8.23113e-01
 6.64200e+01 -1.43803e+00  8.28616e-01
 6.64300e+01 -1.42971e+00  8.34176e-01
 6.64400e+01 -1.42134e+00  8.39792e-01
 6.64500e+01 -1.41292e+00  8.45468e-01
