# Running ode_test with x0 = 1 and v0 = 0
 5.92300e+01  1.98386e+00 -2.67288e-01
 5.92400e+01  1.98113e+00 -2.79107e-01
 5.92500e+01  1.97828e+00 -2.90588e-01
 5.92600e+01  1.97532e+00 -3.01744e-01
 5.92700e+01  1.97225e+00 -3.12586e-01
 5.92800e+01  1.96907e+00 -3.23126e-01
 5.92900e+01  1.96579e+00 -3.33377e-01
 5.93000e+01  1.96240e+00 -3.43348e-01
 5.93100e+01  1.95892e+00 -3.53051e-01
 5.93200e+01  1.95534e+00 -3.62495e-01
 5.93300e+01  1.95167e+00 -3.71692e-01
 5.93400e+01  1.94791e+00 -3.80650e-01
 5.93500e+01  1.94406e+00 -3.89379e-01
 5.93600e+01  1.94012e+00 -3.97890e-01
 5.93700e+01  1.93610e+00 -4.06189e-01
 5.93800e+01  1.93200e+00 -4.14286e-01
 5.93900e+01  1.92782e+00 -4.22190e-01
 5.94000e+01  1.92356e+00 -4.29908e-01
 5.94100e+01  1.91922e+00 -4.37448e-01
 5.94200e+01  1.91481e+00 -4.44818e-01
 5.94300e+01  1.91032e+00 -4.52024e-01
 5.94400e+01  1.90577e+00 -4.59075e-01
 5.94500e+01  1.90114e+00 -4.65977e-01
 5.94600e+01  1.89645e+00 -4.72736e-01
 5.94700e+01  1.89169e+00 -4.79359e-01
 5.94800e+01  1.88686e+00 -4.85851e-01
 5.94900e+01  1.88197e+00 -4.92220e-01
 5.95000e+01  1.87702e+00 -4.98470e-01
 5.95100e+01  1.87200e+00 -5.04607e-01
 5.95200e+01  1.86693e+00 -5.10637e-01
 5.95300e+01  1.86179e+00 -5.16564e-01
 5.95400e+01  1.85660e+00 -5.22395e-01
 5.95500e+01  1.85134e+00 -5.28133e-01
 5.95600e+01  1.84603e+00 -5.33783e-01
 5.95700e+01  1.84067e+00 -5.39349e-01
 5.95800e+01  1.83525e+00 -5.44837e-01
 5.95900e+01  1.82977e+00 -5.50251e-01
 5.96000e+01  1.82424e+00 -5.55594e-01
 5.96100e+01  1.81866e+00 -5.60870e-01
 5.96200e+01  1.81302e+00 -5.66084e-01
 5.96300e+01  1.80734e+00 -5.71239e-01
 5.96400e+01  1.80160e+00 -5.76338e-01
 5.96500e+01  1.79581e+00 -5.81385e-01
 5.96600e+01  1.78997e+00 -5.86384e-01
 5.96700e+01  1.78408e+00 -5.91338e-01
 5.96800e+01  1.77815e+00 -5.96250e-01
 5.96900e+01  1.77216e+00 -6.01122e-01
 5.97000e+01  1.76612e+00 -6.05959e-01
 5.97100e+01  1.76004e+00 -6.10763e-01
 5.97200e+01  1.75391e+00 -6.15537e-01
 5.97300e+01  1.74773e+00 -6.20283e-01
 5.97400e+01  1.74150e+00 -6.25004e-01
 5.97500e+01  1.73523e+00 -6.29703e-01
 5.97600e+01  1.72891e+00 -6.34382e-01
 5.97700e+01  1.72254e+00 -6.39045e-01
 5.97800e+01  1.71613e+00 -6.43692e-01
 5.97900e+01  1.70967e+00 -6.48327e-01
 5.98000e+01  1.70316e+00 -6.52952e-01
 5.98100e+01  1.69661e+00 -6.57569e-01
 5.98200e+01  1.69001e+00 -6.62180e-01
 5.98300e+01  1.68336e+00 -6.66788e-01
 5.98400e+01  1.67667e+00 -6.71394e-01
 5.98500e+01  1.66994e+00 -6.76001e-01
 5.98600e+01  1.66315e+00 -6.80611e-01
 5.98700e+01  1.65632e+00 -6.85225e-01
 5.98800e+01  1.64945e+00 -6.89845e-01
 5.98900e+01  1.64253e+00 -6.94474e-01
 5.99000e+01  1.63556e+00 -6.99113e-01
 5.99100e+01  1.62855e+00 -7.03765e-01
 5.99200e+01  1.62148e+00 -7.08430e-01
 5.99300e+01  1.61438e+00 -7.13111e-01
 5.99400e+01  1.60722e+00 -7.17810e-01
 5.99500e+01  1.60002e+00 -7.22528e-01
 5.99600e+01  1.59277e+00 -7.27267e-01
 5.99700e+01  1.58548e+00 -7.32029e-01
 5.99800e+01  1.57813e+00 -7.36816e-01
 5.99900e+01  1.57074e+00 -7.41628e-01
 6.00000e+01  1.56330e+00 -7.46468e-01
 6.00100e+01  1.55581e+00 -7.51338e-01
 6.00200e+01  1.54827e+00 -7.56239e-01
 6.00300e+01  1.54068e+00 -7.61172e-01
 6.00400e+01  1.53305e+00 -7.66140e-01
 6.00500e+01  1.52536e+00 -7.71145e-01
 6.00600e+01  1.51762e+00 -7.76186e-01
 6.00700e+01  1.50984e+00 -7.81267e-01
 6.00800e+01  1.50200e+00 -7.86389e-01
 6.00900e+01  1.49411e+00 -7.91554e-01
 6.01000e+01  1.48617e+00 -7.96762e-01
 6.01100e+01  1.47817e+00 -8.02017e-01
 6.01200e+01  1.47013e+00 -8.07319e-01
 6.01300e+01  1.46203e+00 -8.12669e-01
 6.01400e+01  1.45387e+00 -8.18071e-01
 6.01500e+01  1.44567e+00 -8.23525e-01
 6.01600e+01  1.43740e+00 -8.29033e-01
 6.01700e+01  1.42909e+00 -8.34596e-01
 6.01800e+01  1.42071e+00 -8.40217e-01
 6.01900e+01  1.41228e+00 -8.45897e-01
 6.02000e+01  1.40379e+00 -8.51638e-01
 6.02100e+01  1.39525e+00 -8.57441e-01
 6.02200e+01  1.38664e+00 -8.63308e-01
 6.02300e+01  1.37798e+00 -8.69242e-01
 6.02400e+01  1.36926e+00 -8.75243e-01
 6.02500e+01  1.36048e+00 -8.81313e-01
 6.02600e+01  1.35163e+00 -8.87455e-01
 6.02700e+01  1.34273e+00 -8.93669e-01
 6.02800e+01  1.33376e+00 -8.99959e-01
 6.02900e+01  1.32473e+00 -9.06325e-01
 6.03000e+01  1.31563e+00 -9.12770e-01
 6.03100e+01  1.30647e+00 -9.19296e-01
 6.03200e+01  1.29725e+00 -9.25904e-01
 6.03300e+01  1.28795e+00 -9.32597e-01
 6.03400e+01  1.27859e+00 -9.39375e-01
 6.03500e+01  1.26917e+00 -9.46243e-01
 6.03600e+01  1.25967e+00 -9.53200e-01
 6.03700e+01  1.25010e+00 -9.60251e-01
 6.03800e+01  1.24046e+00 -9.67396e-01
 6.03900e+01  1.23075e+00 -9.74637e-01
 6.04000e+01  1.22097e+00 -9.81977e-01
 6.04100e+01  1.21111e+00 -9.89419e-01
 6.04200e+01  1.20118e+00 -9.96963e-01
 6.04300e+01  1.19117e+00 -1.00461e+00
 6.04400e+01  1.18109e+00 -1.01237e+00
 6.04500e+01  1.17093e+00 -1.02024e+00
 6.04600e+01  1.16068e+00 -1.02822e+00
 6.04700e+01  1.15036e+00 -1.03631e+00
 6.04800e+01  1.13996e+00 -1.04453e+00
 6.04900e+01  1.12947e+00 -1.05286e+00
 6.05000e+01  1.11890e+00 -1.06131e+00
 6.05100e+01  1.10824e+00 -1.06989e+00
 6.05200e+01  1.09750e+00 -1.07859e+00
 6.05300e+01  1.08667e+00 -1.08743e+00
 6.05400e+01  1.07575e+00 -1.09639e+00
 6.05500e+01  1.06474e+00 -1.10549e+00
 6.05600e+01  1.05364e+00 -1.11473e+00
 6.05700e+01  1.04245e+00 -1.12411e+00
 6.05800e+01  1.03116e+00 -1.13363e+00
 6.05900e+01  1.01977e+00 -1.14330e+00
 6.06000e+01  1.00829e+00 -1.15312e+00
 6.06100e+01  9.96712e-01 -1.16308e+00
 6.06200e+01  9.85031e-01 -1.17321e+00
 6.06300e+01  9.73247e-01 -1.18348e+00
 6.06400e+01  9.61360e-01 -1.19392e+00
 6.06500e+01  9.49368e-01 -1.20452e+00
 6.06600e+01  9.37269e-01 -1.21529e+00
 6.06700e+01  9.25062e-01 -1.22622e+00
 6.06800e+01  9.12744e-01 -1.23733e+00
 6.06900e+01  9.00315e-01 -1.24861e+00
 6.07000e+01  8.87772e-01 -1.26006e+00
 6.07100e+01  8.75113e-01 -1.27170e+00
 6.07200e+01  8.62337e-01 -1.28352e+00
 6.07300e+01  8.49442e-01 -1.29553e+00
 6.07400e+01  8.36426e-01 -1.30773e+00
 6.07500e+01  8.23287e-01 -1.32012e+00
 6.07600e+01  8.10023e-01 -1.33270e+00
 6.07700e+01  7.96632e-01 -1.34548e+00
 6.07800e+01  7.83112e-01 -1.35847e+00
 6.07900e+01  7.69462e-01 -1.37166e+00
 6.08000e+01  7.55679e-01 -1.38505e+00
 6.08100e+01  7.41760e-01 -1.39865e+00
 6.08200e+01  7.27705e-01 -1.41247e+00
 6.08300e+01  7.13510e-01 -1.42650e+00
 6.08400e+01  6.99174e-01 -1.44074e+00
 6.08500e+01  6.84695e-01 -1.45521e+00
 6.08600e+01  6.70069e-01 -1.46990e+00
 6.08700e+01  6.55296e-01 -1.48481e+00
 6.08800e+01  6.40372e-01 -1.49995e+00
 6.08900e+01  6.25296e-01 -1.51532e+00
 6.09000e+01  6.10065e-01 -1.53091e+00
 6.09100e+01  5.94677e-01 -1.54674e+00
 6.09200e+01  5.79130e-01 -1.56280e+00
 6.09300e+01  5.63420e-01 -1.57910e+00
 6.09400e+01  5.47547e-01 -1.59563e+00
 6.09500e+01  5.31507e-01 -1.61239e+00
 6.09600e+01  5.15298e-01 -1.62939e+00
 6.09700e+01  4.98918e-01 -1.64663e+00
 6.09800e+01  4.82365e-01 -1.66411e+00
 6.09900e+01  4.65635e-01 -1.68182e+00
 6.10000e+01  4.48728e-01 -1.69976e+00
 6.10100e+01  4.31639e-01 -1.71794e+00
 6.10200e+01  4.14368e-01 -1.73635e+00
 6.10300e+01  3.96911e-01 -1.75499e+00
 6.10400e+01  3.79267e-01 -1.77386e+00
 6.10500e+01  3.61433e-01 -1.79295e+00
 6.10600e+01  3.43408e-01 -1.81226e+00
 6.10700e+01  3.25187e-01 -1.83179e+00
 6.10800e+01  3.06771e-01 -1.85153e+00
 6.10900e+01  2.88156e-01 -1.87147e+00
 6.11000e+01  2.69341e-01 -1.89161e+00
 6.11100e+01  2.50323e-01 -1.91194e+00
 6.11200e+01  2.31102e-01 -1.93246e+00
 6.11300e+01  2.11674e-01 -1.95314e+00
 6.11400e+01  1.92038e-01 -1.97400e+00
 6.11500e+01  1.72193e-01 -1.99501e+00
 6.11600e+01  1.52138e-01 -2.01615e+00
 6.11700e+01  1.31870e-01 -2.03743e+00
 6.11800e+01  1.11389e-01 -2.05883e+00
 6.11900e+01  9.06929e-02 -2.08032e+00
 6.12000e+01  6.97819e-02 -2.10190e+00
 6.12100e+01  4.86547e-02 -2.12354e+00
 6.12200e+01  2.73108e-02 -2.14524e+00
 6.12300e+01  5.74988e-03 -2.16696e+00
 6.12400e+01 -1.60283e-02 -2.18868e+00
 6.12500e+01 -3.80237e-02 -2.21039e+00
 6.12600e+01 -6.02360e-02 -2.23206e+00
 6.12700e+01 -8.26646e-02 -2.25366e+00
 6.12800e+01 -1.05309e-01 -2.27516e+00
 6.12900e+01 -1.28167e-01 -2.29654e+00
 6.13000e+01 -1.51239e-01 -2.31776e+00
 6.13100e+01 -1.74522e-01 -2.33880e+00
 6.13200e+01 -1.98014e-01 -2.35961e+00
 6.13300e+01 -2.21713e-01 -2.38017e+00
 6.13400e+01 -2.45617e-01 -2.40043e+00
 6.13500e+01 -2.69721e-01 -2.42035e+00
 6.13600e+01 -2.94022e-01 -2.43990e+00
 6.13700e+01 -3.18517e-01 -2.45904e+00
 6.13800e+01 -3.43202e-01 -2.47771e+00
 6.13900e+01 -3.68070e-01 -2.49588e+00
 6.14000e+01 -3.93117e-01 -2.51349e+00
 6.14100e+01 -4.18338e-01 -2.53050e+00
 6.14200e+01 -4.43725e-01 -2.54686e+00
 6.14300e+01 -4.69273e-01 -2.56251e+00
 6.14400e+01 -4.94973e-01 -2.57742e+00
 6.14500e+01 -5.20818e-01 -2.59152e+00
 6.14600e+01 -5.46800e-01 -2.60476e+00
 6.14700e+01 -5.72910e-01 -2.61708e+00
 6.14800e+01 -5.99139e-01 -2.62844e+00
 6.14900e+01 -6.25476e-01 -2.63878e+00
 6.15000e+01 -6.51911e-01 -2.64804e+00
 6.15100e+01 -6.78433e-01 -2.65618e+00
 6.15200e+01 -7.05030e-01 -2.66313e+00
 6.15300e+01 -7.31691e-01 -2.66885e+00
 6.15400e+01 -7.58403e-01 -2.67328e+00
 6.15500e+01 -7.85152e-01 -2.67638e+00
 6.15600e+01 -8.11926e-01 -2.67809e+00
 6.15700e+01 -8.38709e-01 -2.67837e+00
 6.15800e+01 -8.65488e-01 -2.67719e+00
 6.15900e+01 -8.92248e-01 -2.67449e+00
 6.16000e+01 -9.18973e-01 -2.67024e+00
 6.16100e+01 -9.45648e-01 -2.66440e+00
 6.16200e+01 -9.72256e-01 -2.65695e+00
 6.16300e+01 -9.98781e-01 -2.64786e+00
 6.16400e+01 -1.02521e+00 -2.63710e+00
 6.16500e+01 -1.05152e+00 -2.62465e+00
 6.16600e+01 -1.07769e+00 -2.61051e+00
 6.16700e+01 -1.10372e+00 -2.59467e+00
 6.16800e+01 -1.12958e+00 -2.57712e+00
 6.16900e+01 -1.15526e+00 -2.55786e+00
 6.17000e+01 -1.18073e+00 -2.53690e+00
 6.17100e+01 -1.20599e+00 -2.51425e+00
 6.17200e+01 -1.23101e+00 -2.48993e+00
 6.17300e+01 -1.25578e+00 -2.46397e+00
 6.17400e+01 -1.28029e+00 -2.43639e+00
 6.17500e+01 -1.30451e+00 -2.40723e+00
 6.17600e+01 -1.32843e+00 -2.37653e+00
 6.17700e+01 -1.35203e+00 -2.34433e+00
 6.17800e+01 -1.37531e+00 -2.31069e+00
 6.17900e+01 -1.39824e+00 -2.27565e+00
 6.18000e+01 -1.42082e+00 -2.23927e+00
 6.18100e+01 -1.44302e+00 -2.20163e+00
 6.18200e+01 -1.46485e+00 -2.16278e+00
 6.18300e+01 -1.48627e+00 -2.12280e+00
 6.18400e+01 -1.50730e+00 -2.08175e+00
 6.18500e+01 -1.52791e+00 -2.03972e+00
 6.18600e+01 -1.54809e+00 -1.99678e+00
 6.18700e+01 -1.56784e+00 -1.95301e+00
 6.18800e+01 -1.58715e+00 -1.90849e+00
 6.18900e+01 -1.60601e+00 -1.86331e+00
 6.19000e+01 -1.62441e+00 -1.81755e+00
 6.19100e+01 -1.64236e+00 -1.77128e+00
 6.19200e+01 -1.65984e+00 -1.72460e+00
 6.19300e+01 -1.67685e+00 -1.67758e+00
 6.19400e+01 -1.69339e+00 -1.63030e+00
 6.19500e+01 -1.70945e+00 -1.58284e+00
 6.19600e+01 -1.72504e+00 -1.53528e+00
 6.19700e+01 -1.74016e+00 -1.48770e+00
 6.19800e+01 -1.75480e+00 -1.44016e+00
 6.19900e+01 -1.76896e+00 -1.39273e+00
 6.20000e+01 -1.78265e+00 -1.34549e+00
 6.20100e+01 -1.79587e+00 -1.29850e+00
 6.20200e+01 -1.80862e+00 -1.25181e+00
 6.20300e+01 -1.82091e+00 -1.20548e+00
 6.20400e+01 -1.83273e+00 -1.15958e+00
 6.20500e+01 -1.84410e+00 -1.11414e+00
 6.20600e+01 -1.85502e+00 -1.06921e+00
 6.20700e+01 -1.86549e+00 -1.02485e+00
 6.20800e+01 -1.87552e+00 -9.81084e-01
 6.20900e+01 -1.88511e+00 -9.37952e-01
 6.21000e+01 -1.89428e+00 -8.95488e-01
 6.21100e+01 -1.90302e+00 -8.53720e-01
 6.21200e+01 -1.91136e+00 -8.12675e-01
 6.21300e+01 -1.91928e+00 -7.72375e-01
 6.21400e+01 -1.92681e+00 -7.32840e-01
 6.21500e+01 -1.93394e+00 -6.94086e-01
 6.21600e+01 -1.94069e+00 -6.56128e-01
 6.21700e+01 -1.94707e+00 -6.18975e-01
 6.21800e+01 -1.95307e+00 -5.82637e-01
 6.21900e+01 -1.95872e+00 -5.47119e-01
 6.22000e+01 -1.96402e+00 -5.12424e-01
 6.22100e+01 -1.96897e+00 -4.78555e-01
 6.22200e+01 -1.97359e+00 -4.45509e-01
 6.22300e+01 -1.97788e+00 -4.13286e-01
 6.22400e+01 -1.98186e+00 -3.81880e-01
 6.22500e+01 -1.98553e+00 -3.51286e-01
 6.22600e+01 -1.98889e+00 -3.21495e-01
 6.22700e+01 -1.99196e+00 -2.92500e-01
 6.22800e+01 -1.99474e+00 -2.64290e-01
 6.22900e+01 -1.99725e+00 -2.36855e-01
 6.23000e+01 -1.99948e+00 -2.10182e-01
 6.23100e+01 -2.00145e+00 -1.84259e-01
 6.23200e+01 -2.00317e+00 -1.59071e-01
 6.23300e+01 -2.00464e+00 -1.34606e-01
 6.23400e+01 -2.00586e+00 -1.10847e-01
 6.23500e+01 -2.00686e+00 -8.77806e-02
 6.23600e+01 -2.00762e+00 -6.53899e-02
 6.23700e+01 -2.00817e+00 -4.36595e-02
 6.23800e+01 -2.00850e+00 -2.25730e-02
 6.23900e+01 -2.00862e+00 -2.11432e-03
 6.24000e+01 -2.00854e+00  1.77331e-02
 6.24100e+01 -2.00827e+00  3.69859e-02
 6.24200e+01 -2.00780e+00  5.56603e-02
 6.24300e+01 -2.00715e+00  7.37729e-02
 6.24400e+01 -2.00633e+00  9.13402e-02
 6.24500e+01 -2.00533e+00  1.08378e-01
 6.24600e+01 -2.00416e+00  1.24903e-01
 6.24700e+01 -2.00283e+00  1.40931e-01
 6.24800e+01 -2.00135e+00  1.56477e-01
 6.24900e+01 -1.99971e+00  1.71557e-01
 6.25000e+01 -1.99792e+00  1.86187e-01
 6.25100e+01 -1.99598e+00  2.00381e-01
 6.25200e+01 -1.99391e+00  2.14153e-01
 6.25300e+01 -1.99170e+00  2.27518e-01
 6.25400e+01 -1.98936e+00  2.40491e-01
 6.25500e+01 -1.98689e+00  2.53085e-01
 6.25600e+01 -1.98430e+00  2.65313e-01
 6.25700e+01 -1.98159e+00  2.77188e-01
 6.25800e+01 -1.97876e+00  2.88724e-01
 6.25900e+01 -1.97581e+00  2.99932e-01
 6.26000e+01 -1.97276e+00  3.10825e-01
 6.26100e+01 -1.96960e+00  3.21414e-01
 6.26200e+01 -1.96633e+00  3.31712e-01
 6.26300e+01 -1.96297e+00  3.41728e-01
 6.26400e+01 -1.95950e+00  3.51474e-01
 6.26500e+01 -1.95594e+00  3.60960e-01
 6.26600e+01 -1.95228e+00  3.70197e-01
 6.26700e+01 -1.94853e+00  3.79194e-01
 6.26800e+01 -1.94470e+00  3.87960e-01
 6.26900e+01 -1.94078e+00  3.96506e-01
 6.27000e+01 -1.93677e+00  4.04839e-01
 6.27100e+01 -1.93268e+00  4.12969e-01
 6.27200e+01 -1.92851e+00  4.20904e-01
 6.27300e+01 -1.92426e+00  4.28652e-01
 6.27400e+01 -1.91994e+00  4.36221e-01
 6.27500e+01 -1.91554e+00  4.43618e-01
 6.27600e+01 -1.91107e+00  4.50851e-01
 6.27700e+01 -1.90652e+00  4.57927e-01
 6.27800e+01 -1.90191e+00  4.64853e-01
 6.27900e+01 -1.89722e+00  4.71634e-01
 6.28000e+01 -1.89248e+00  4.78279e-01
 6.28100e+01 -1.88766e+00  4.84793e-01
 6.28200e+01 -1.88278e+00  4.91181e-01
 6.28300e+01 -1.87784e+00  4.97451e-01
 6.28400e+01 -1.87283e+00  5.03606e-01
 6.28500e+01 -1.86776e+00  5.09653e-01
 6.28600e+01 -1.86264e+00  5.15597e-01
 6.28700e+01 -1.85745e+00  5.21443e-01
 6.28800e+01 -1.85221e+00  5.27196e-01
 6.28900e+01 -1.84691e+00  5.32860e-01
 6.29000e+01 -1.84155e+00  5.38440e-01
 6.29100e+01 -1.83614e+00  5.43941e-01
 6.29200e+01 -1.83067e+00  5.49366e-01
 6.29300e+01 -1.82515e+00  5.54720e-01
 6.29400e+01 -1.81958e+00  5.60007e-01
 6.29500e+01 -1.81395e+00  5.65231e-01
 6.29600e+01 -1.80828e+00  5.70395e-01
 6.29700e+01 -1.80255e+00  5.75503e-01
 6.29800e+01 -1.79677e+00  5.80559e-01
 6.29900e+01 -1.79094e+00  5.85566e-01
 6.30000e+01 -1.78505e+00  5.90527e-01
 6.30100e+01 -1.77912e+00  5.95445e-01
 6.30200e+01 -1.77315e+00  6.00324e-01
 6.30300e+01 -1.76712e+00  6.05167e-01
 6.30400e+01 -1.76104e+00  6.09976e-01
 6.30500e+01 -1.75492e+00  6.14754e-01
 6.30600e+01 -1.74875e+00  6.19504e-01
 6.30700e+01 -1.74253e+00  6.24230e-01
 6.30800e+01 -1.73626e+00  6.28932e-01
 6.30900e+01 -1.72995e+00  6.33615e-01
 6.31000e+01 -1.72359e+00  6.38280e-01
 6.31100e+01 -1.71718e+00  6.42929e-01
 6.31200e+01 -1.71073e+00  6.47566e-01
 6.31300e+01 -1.70423e+00  6.52193e-01
 6.31400e+01 -1.69769e+00  6.56811e-01
 6.31500e+01 -1.69110e+00  6.61423e-01
 6.31600e+01 -1.68446e+00  6.66031e-01
 6.31700e+01 -1.67778e+00  6.70637e-01
 6.31800e+01 -1.67105e+00  6.75244e-01
 6.31900e+01 -1.66427e+00  6.79853e-01
 6.32000e+01 -1.65745e+00  6.84466e-01
 6.32100e+01 -1.65058e+00  6.89085e-01
 6.32200e+01 -1.64367e+00  6.93713e-01
 6.32300e+01 -1.63671e+00  6.98350e-01
 6.32400e+01 -1.62970e+00  7.02999e-01
 6.32500e+01 -1.62265e+00  7.07662e-01
 6.32600e+01 -1.61555e+00  7.12341e-01
 6.32700e+01 -1.60840e+00  7.17037e-01
 6.32800e+01 -1.60121e+00  7.21751e-01
 6.32900e+01 -1.59397e+00  7.26487e-01
 6.33000e+01 -1.58668e+00  7.31245e-01
 6.33100e+01 -1.57934e+00  7.36027e-01
 6.33200e+01 -1.57196e+00  7.40835e-01
 6.33300e+01 -1.56452e+00  7.45671e-01
 6.33400e+01 -1.55704e+00  7.50536e-01
 6.33500e+01 -1.54951e+00  7.55431e-01
 6.33600e+01 -1.54193e+00  7.60359e-01
 6.33700e+01 -1.53431e+00  7.65322e-01
 6.33800e+01 -1.52663e+00  7.70320e-01
 6.33900e+01 -1.51890e+00  7.75355e-01
 6.34000e+01 -1.51112e+00  7.80429e-01
 6.34100e+01 -1.50329e+00  7.85545e-01
 6.34200e+01 -1.49541e+00  7.90702e-01
 6.34300e+01 -1.48748e+00  7.95903e-01
 6.34400e+01 -1.47949e+00  8.01150e-01
 6.34500e+01 -1.47145e+00  8.06444e-01
 6.34600e+01 -1.46336e+00  8.11787e-01
 6.34700e+01 -1.45522e+00  8.17180e-01
 6.34800e+01 -1.44702e+00  8.22625e-01
 6.34900e+01 -1.43877e+00  8.28124e-01
 6.35000e+01 -1.43046e+00  8.33678e-01
 6.35100e+01 -1.42209e+00  8.39290e-01
 6.35200e+01 -1.41367e+00  8.44960e-01
 6.35300e+01 -1.40519e+00  8.50690e-01
 6.35400e+01 -1.39666e+00  8.56483e-01
 6.35500e+01 -1.38806e+00  8.62340e-01
 6.35600e+01 -1.37941e+00  8.68262e-01
 6.35700e+01 -1.37070e+00  8.74252e-01
 6.35800e+01 -1.36192e+00  8.80311e-01
 6.35900e+01 -1.35309e+00  8.86440e-01
 6.36000e+01 -1.34419e+00  8.92643e-01
 6.36100e+01 -1.33524e+00  8.98920e-01
 6.36200e+01 -1.32622e+00  9.05274e-01
 6.36300e+01 -1.31713e+00  9.11706e-01
 6.36400e+01 -1.30798e+00  9.18218e-01
 6.36500e+01 -1.29877e+00  9.24812e-01
 6.36600e+01 -1.28949e+00  9.31491e-01
 6.36700e+01 -1.28014e+00  9.38255e-01
 6.36800e+01 -1.27072e+00  9.45108e-01
 6.36900e+01 -1.26123e+00  9.52051e-01
 6.37000e+01 -1.25168e+00  9.59086e-01
 6.37100e+01 -1.24205e+00  9.66215e-01
 6.37200e+01 -1.23235e+00  9.73440e-01
 6.37300e+01 -1.22258e+00  9.80764e-01
 6.37400e+01 -1.21274e+00  9.88189e-01
 6.37500e+01 -1.20282e+00  9.95716e-01
 6.37600e+01 -1.19282e+00  1.00335e+00
 6.37700e+01 -1.18275e+00  1.01109e+00
 6.37800e+01 -1.17260e+00  1.01894e+00
 6.37900e+01 -1.16237e+00  1.02690e+00
 6.38000e+01 -1.15206e+00  1.03498e+00
 6.38100e+01 -1.14167e+00  1.04317e+00
 6.38200e+01 -1.13120e+00  1.05148e+00
 6.38300e+01 -1.12064e+00  1.05991e+00
 6.38400e+01 -1.11000e+00  1.06847e+00
 6.38500e+01 -1.09927e+00  1.07715e+00
 6.38600e+01 -1.08846e+00  1.08597e+00
 6.38700e+01 -1.07755e+00  1.09491e+00
 6.38800e+01 -1.06656e+00  1.10399e+00
 6.38900e+01 -1.05547e+00  1.11321e+00
 6.39000e+01 -1.04429e+00  1.12256e+00
 6.39100e+01 -1.03302e+00  1.13206e+00
 6.39200e+01 -1.02165e+00  1.14170e+00
 6.39300e+01 -1.01019e+00  1.15149e+00
 6.39400e+01 -9.98622e-01  1.16144e+00
 6.39500e+01 -9.86957e-01  1.17153e+00
 6.39600e+01 -9.75191e-01  1.18178e+00
 6.39700e+01 -9.63321e-01  1.19219e+00
 6.39800e+01 -9.51346e-01  1.20277e+00
 6.39900e+01 -9.39265e-01  1.21351e+00
 6.40000e+01 -9.27076e-01  1.22441e+00
 6.40100e+01 -9.14776e-01  1.23549e+00
 6.40200e+01 -9.02365e-01  1.24674e+00
 6.40300e+01 -8.89841e-01  1.25817e+00
 6.40400e+01 -8.77201e-01  1.26978e+00
 6.40500e+01 -8.64445e-01  1.28157e+00
 6.40600e+01 -8.51569e-01  1.29355e+00
 6.40700e+01 -8.38573e-01  1.30571e+00
 6.40800e+01 -8.25454e-01  1.31807e+00
 6.40900e+01 -8.12211e-01  1.33062e+00
 6.41000e+01 -7.98841e-01  1.34337e+00
 6.41100e+01 -7.85343e-01  1.35632e+00
 6.41200e+01 -7.71714e-01  1.36947e+00
 6.41300e+01 -7.57953e-01  1.38283e+00
 6.41400e+01 -7.44057e-01  1.39640e+00
 6.41500e+01 -7.30024e-01  1.41018e+00
 6.41600e+01 -7.15853e-01  1.42418e+00
 6.41700e+01 -7.01540e-01  1.43839e+00
 6.41800e+01 -6.87084e-01  1.45282e+00
 6.41900e+01 -6.72483e-01  1.46747e+00
 6.42000e+01 -6.57734e-01  1.48234e+00
 6.42100e+01 -6.42835e-01  1.49745e+00
 6.42200e+01 -6.27784e-01  1.51277e+00
 6.42300e+01 -6.12579e-01  1.52833e+00
 6.42400e+01 -5.97217e-01  1.54412e+00
 6.42500e+01 -5.81696e-01  1.56015e+00
 6.42600e+01 -5.66013e-01  1.57640e+00
 6.42700e+01 -5.50167e-01  1.59289e+00
 6.42800e+01 -5.34155e-01  1.60962e+00
 6.42900e+01 -5.17974e-01  1.62658e+00
 6.43000e+01 -5.01622e-01  1.64378e+00
 6.43100e+01 -4.85097e-01  1.66122e+00
 6.43200e+01 -4.68397e-01  1.67889e+00
 6.43300e+01 -4.51519e-01  1.69680e+00
 6.43400e+01 -4.34460e-01  1.71494e+00
 6.43500e+01 -4.17219e-01  1.73331e+00
 6.43600e+01 -3.99793e-01  1.75191e+00
 6.43700e+01 -3.82180e-01  1.77074e+00
 6.43800e+01 -3.64377e-01  1.78980e+00
 6.43900e+01 -3.46383e-01  1.80907e+00
 6.44000e+01 -3.28195e-01  1.82857e+00
 6.44100e+01 -3.09811e-01  1.84827e+00
 6.44200e+01 -2.91229e-01  1.86818e+00
 6.44300e+01 -2.72447e-01  1.88829e+00
 6.44400e+01 -2.53463e-01  1.90859e+00
 6.44500e+01 -2.34275e-01  1.92907e+00
 6.44600e+01 -2.14881e-01  1.94973e+00
 6.44700e+01 -1.95280e-01  1.97056e+00
 6.44800e+01 -1.75469e-01  1.99154e+00
 6.44900e+01 -1.55448e-01  2.01267e+00
 6.45000e+01 -1.35215e-01  2.03393e+00
 6.45100e+01 -1.14769e-01  2.05530e+00
 6.45200e+01 -9.41089e-02  2.07678e+00
 6.45300e+01 -7.32333e-02  2.09835e+00
 6.45400e+01 -5.21417e-02  2.11998e+00
 6.45500e+01 -3.08334e-02  2.14167e+00
